11,0.14285714285714288,-0.4600752935905905,3.0000000000000004,-0.35667494393873245,6.3835066348840055,3.2580965380214817,3.3672958299864737
62,0.5,-0.17232014663181797,5.0,0.5877866649021191,5.4116460518550396,4.23410650459726,5.043425116919247
60,0.28571428571428575,-0.4600752935905905,3.818181818181818,-0.35667494393873245,5.159055299214529,3.4657359027997265,2.6390573296152584
60,0.49122807017543857,0.2262374047438444,4.102564102564103,1.7404661748405044,5.365976015021851,6.021023349349526,6.745236349484362
48,0.22222222222222224,-0.2602399437700456,3.0,-0.10536051565782628,5.164785973923514,3.1780538303479453,3.988984046564274
42,0.22222222222222224,-0.40507994377004564,4.4,-0.10536051565782628,5.10594547390058,3.2580965380214817,3.3672958299864737
54,0.5454545454545454,-0.08924103065734387,2.3125,0.7884573603642703,5.272999558563747,4.007333185232471,4.553876891600541
26,0.28571428571428575,-0.4685952935905905,3.9090909090909087,-0.35667494393873245,4.969813299576001,3.58351893845611,3.4965075614664802
19,0.28571428571428575,-0.3578352935905905,2.5,-0.35667494393873245,5.225746673713201,5.111987788356543,5.98393628068719
58,0.25,-0.43884060858531726,4.0,-0.2231435513142097,5.19295685089021,3.4657359027997265,3.2188758248682006
48,0.625,-0.06976081144708962,5.999999999999999,0.4700036292457356,6.376726947898627,4.304065093204169,4.727387818712341
33,0.7,-0.056920202861772407,3.333333333333333,0.6931471805599453,7.654443226470112,3.8712010109078907,4.48863636973214
68,0.14285714285714288,-0.34931529359059055,2.9,-0.35667494393873245,4.976733742420574,2.995732273553991,3.0910424533583156
46,0.33333333333333337,-0.4361001747467952,3.7777777777777777,-0.5108256237659907,4.74493212836325,2.6390573296152584,2.3978952727983707
20,0.45454545454545453,-0.13456082779557144,2.0,0.09531017980432495,4.852030263919617,2.995732273553991,3.4011973816621555
73,0.3684210526315789,0.0135773766288671,4.0,0.6418538861723947,7.4673710669175595,4.624972813284271,4.948759890378168
31,0.16666666666666669,-0.4616601747467952,2.3125,-0.5108256237659907,5.164785973923514,3.8712010109078907,3.526360524616161
75,0.22222222222222224,-0.3454399437700456,3.3636363636363633,-0.10536051565782628,5.087596335232384,3.2188758248682006,2.995732273553991
