-2.100225717230786,-0.7951637793924539,-1.2358404513882222,1.9070269832597089,-0.5278028255976409,-0.5674564095938143,0.6245027205670198,1.3567858133594322,1.555475145895211,-1.5120706336539242,0
1.0343026474220047,0.17153808602243215,0.4692064109766948,-0.11767033038309975,0.6882750171393646,1.320147992135952,2.0440186918862517,1.1056741768390752,-0.4591642978748364,1.1213299076135472,0
0.9113799664552286,-0.7951637793924539,-0.6979580530383803,-0.6438978852946605,-0.2690906818347058,-1.3875758416247899,1.2869435071826616,1.3567858133594322,0.5481554240101877,-0.45871041714693545,0
0.9113799664552286,1.3513609841183576,1.3499511438070393,-0.2128156655318231,2.9147174266780556,3.2366745981363114,0.8137715167429176,0.1012276307576495,-0.5263189460005048,1.0566498943192582,0
0.17384388065457196,-0.5379313791014584,-0.6979580530383803,-0.631959051791938,-0.6275335318484828,0.13266942393495193,-0.8896476488401606,-0.5265514605432418,-0.12339105724649518,-0.9268705133722639,1
-0.19492416224575634,-0.5379313791014584,-0.6979580530383803,-0.7545426861220094,-0.5278028255976409,-0.5674564095938143,1.9493842937983032,1.6078974498797889,0.21238218338184606,-0.9268705133722639,1
0.5426119235549003,0.37693419087358504,0.6924477764939201,-0.406515446045651,0.40572256537397494,0.768834085640356,-0.41647565840041656,0.7290067220585408,2.227021627151894,1.4564899765021342,0
-1.1783056099799651,-0.7951637793924539,-0.6979580530383803,-1.0381496689222531,-0.12233670921437628,-0.42194219717699644,1.6654810995344562,1.4823416316196099,0.5481554240101877,-0.45871041714693545,1
-1.6085349933636814,-0.7951637793924539,-0.6979580530383803,-0.5049583613047443,1.7820875951795654,2.379322261355412,-0.8896476488401606,-0.14988400576270725,0.8839286646385285,-0.45871041714693545,1
0.7884572854884525,-0.6584879789859119,-0.6979580530383803,-0.5732700794090204,-0.2690906818347058,-0.7346023792693883,1.6654810995344562,1.6078974498797889,0.5481554240101877,-0.7220504712736829,0
0.17384388065457196,0.05098148613797845,0.5509661994355135,1.8929027207200622,0.7754412269399599,0.9642366672417971,0.8137715167429176,-0.9032189153237768,-1.8022572603882017,2.043020097057162,0
-0.7480762265962488,0.2793796394260684,0.8120687454571972,4.554795549790863,0.2361061407994001,0.6953622495415454,-0.22720686222451883,-0.14988400576270725,-0.12339105724649518,2.596034210723331,0
1.403070690322333,-0.7951637793924539,-1.2358404513882222,-1.0237321667811987,-0.8547004799979105,-0.8785643257798388,-0.6057444545763143,-0.2754398240228856,0.21238218338184606,-1.5120706336539242,0
0.05092119968779586,-0.9529444116056305,-0.6979580530383803,-1.5066492780166307,-1.2991062865339855,-1.659165010507333,0.4352339243911229,0.3523392672780057,-0.12339105724649518,-0.10759034497793926,0
-1.5470736528802935,-0.33253527425030543,0.013083801085671514,-1.283529510486491,-0.8547004799979105,-0.5292775419686389,-2.403798018247341,-1.5309980066246682,0.04449556306767525,0.7861698387249598,0
1.7103773927392734,0.2268784864902951,0.2741863471073553,4.165064239027205,1.1752821930335795,1.2135389735460562,-0.8896476488401606,-1.4054421883644899,-1.4664840197598605,0.15112970819921542,0
-0.8709989075630249,-0.9529444116056305,-1.2358404513882222,-0.631959051791938,0.2361061407994001,-0.3883227233778525,-0.41647565840041656,0.7290067220585408,2.227021627151894,-1.3365105975694263,0
1.8333000737060494,-0.5379313791014584,-0.6979580530383803,-0.7927698273580172,-0.5766706055132325,-0.9858996705714811,0.4352339243911229,0.7290067220585408,0.5481554240101877,-0.9268705133722639,0
