2.909205433787266,0.1821515913091425,5.803153239622041,11.369211927052843,3.6936505194259808,2.3053413305904233,1.5638374947534852,0
13.336929571020361,20.950118944059337,42.750550927458576,32.79215077308756,18.209588893217163,7.90481881070109,1.4718437061201963,0
11.29115714916745,21.134413192467843,41.734031711157435,31.957832001058534,16.02123755399043,7.501163500801952,1.5829524244131485,0
14.438828660882901,19.56186521915517,41.06779345355008,31.543712483284033,18.999746405862272,7.348659246385783,0.8377845773535878,0
10.37802708415047,16.434898562238875,32.544598023409,26.204532292944112,14.08872147841366,5.507575453007715,1.5113970556841907,1
8.337387428415035,13.230404213382085,28.657768763453603,23.987528127769792,11.94354396637299,5.986597973872763,1.4551306487185685,1
11.560362482127273,17.509507633354563,37.35554384984672,29.201887014483894,15.866689218881676,6.351221164792315,1.0999854093897166,0
5.348044870471413,6.56801505920872,17.139184284505852,16.815740997025916,7.987127433624889,4.25443116853299,1.636423187351659,1
5.522396609726351,3.374458804968373,11.326266915198234,13.60847595488966,8.255047003043641,2.6921329150611557,2.0031510508092905,1
11.117275361941262,19.95904393916576,40.20664215133281,31.15373061433134,15.953086081917132,7.480263644676778,1.5712113257785836,0
11.810697431799325,16.09596226658443,32.00733475718748,26.824130543908794,14.072463638879556,5.512432069838214,1.5953675337543645,0
9.119663276794684,9.160323737446038,21.037345843196366,21.43069296028391,9.601377178915138,3.9089525380009866,1.4588169054299538,0
13.337853031777131,25.104927731665597,47.19709194269649,35.009247987334774,18.63727722289899,7.5380535752580045,1.5300460738712596,0
8.886350384567976,15.923101114281742,31.659148064995897,25.18613876891155,12.35262824586383,5.718822199952914,1.5994905735096936,0
5.4894690398094355,5.178723400704254,12.608167516687905,13.297217741167525,6.405816779658177,2.12818389398364,1.2407850037637875,0
16.86188582291013,26.588100577741535,49.45728207978919,38.68707309504255,20.509424747899917,7.568006291333564,1.4750192044425146,0
6.227417073862657,8.822336904776643,20.627647715688195,19.16599225731574,9.422317337211288,3.974287125908673,1.620021535709364,0
14.398517180406365,27.49252014094654,52.45015950112088,38.38520913618762,20.23378807353262,8.705588876052072,1.4232363047731538,0
8.643067661616092,14.089064875069031,28.528943062689578,23.649159981964967,11.637978037287837,5.051086583441135,1.4098980643329504,1
12.031446841351388,17.60991030467002,34.5489329955669,27.98417616700265,13.907820976648166,5.768630177713314,0.7966510336182148,0
10.119295438555284,15.929156061572812,33.45794975100047,27.264750555682085,14.1994961183286,6.536613483794546,1.5804179036989188,0
14.896267026080492,27.266831797880318,49.59554705023292,36.665054017986755,19.955845097454905,7.645202224467343,1.6698466416582116,0
14.491180977174722,26.62657748257428,51.66920195833479,38.20024331086902,20.110107592085992,8.931361865883952,1.4810573736224446,1
13.14254129333524,23.820482610395793,44.87318687165372,33.76737794985669,17.901864839367907,7.410333023918057,1.7099195440375479,1
5.851447024130245,8.151734861064659,19.99782675445711,19.181516489350408,8.335848280099452,4.746522158913462,1.5968270640270341,0
10.492979650152577,16.70664150023554,34.21529231052379,27.530443951312417,14.067844873317409,6.309168977335153,1.6209257229994178,1
13.664665184746722,21.559440735442575,41.21495548741288,31.271333529277552,16.687535685511833,6.5030730898747455,0.7823906473462794,0
11.006064410485141,14.933801138202103,32.27896869807298,27.45628422978615,14.459594872574325,6.077664132947753,1.7339403258644486,1
9.181604945219016,15.596859784542708,31.451712083470483,25.612596549949206,12.425706094931748,5.9778485989933206,1.4546128439387085,1
4.776993626187198,5.118099096603675,13.42123303420203,14.258804584332013,6.568746579395691,3.132060753108146,1.5362019354405858,0
5.227514585146782,2.640149353920737,10.425254019693451,13.776644345643529,7.853356283129495,3.092904692988997,2.0139409645166313,0
14.929228028145351,20.827545585266748,41.240898561818696,31.599924311744935,16.324317578822672,6.616659353227239,-0.5595423637619732,0
9.096256373162943,10.8155010342487,26.799175181928085,24.446129695190134,12.128233338359468,5.625427021202137,1.3084080592754566,1
7.797269154818159,9.215551677347474,20.679282529491147,20.00673497685722,9.964600727408506,3.9983972491130904,1.7000368903669412,0
11.367321786457177,11.49779335847905,25.655725718704012,21.833376806095966,13.741771831432875,4.298522328776669,0.600847989316203,0
4.227488947189443,2.6758342526876446,10.325630209087752,13.28961098782129,5.764144429171681,3.036914398755797,1.4687284957779232,0
11.726636760884867,16.33201504534512,34.150272023778065,26.856510466038944,15.156921280712771,6.292277633633332,1.1346378282861456,0
10.620190482278698,19.373602426549066,38.7897359997775,30.07079803161995,15.54142366651109,6.896240512017376,1.5236190684042126,1
11.834112688011627,20.067436487516893,40.138190753072266,30.734763509397176,16.35693673990969,7.029352724847764,1.6053162720531458,0
16.279797775683623,27.946011758189368,52.14241207383467,37.827838291220495,20.5417195320073,7.306644229334121,0.6920323395636868,0
13.738772243849924,15.765434446485576,33.810203733778046,27.1009925952532,15.330672489602938,5.993186047831404,-0.5688382694373215,1
6.72264121146297,9.725287551646446,23.781471985717335,21.25983454049879,10.341656211203755,4.936310197281348,1.3896532426650758,1
10.820104024236267,17.9575244095624,36.302641945025336,28.799358561245818,15.381515938197323,6.424692719474602,1.6613716571853951,1
11.11299232025782,12.373719378191396,26.82153747217388,22.64574758015433,11.597810853232792,4.663453808083937,-0.37142308271587626,0
10.36419932751473,10.956079575237213,25.7631545840499,22.617284699038116,13.315847547385612,5.234317037598135,1.0140728834781538,0
14.289557093507991,26.906730944238983,51.659391113862824,38.26784322641464,19.753271223550207,8.815427231525781,1.537807701507874,1
9.07591515121352,11.592500464540102,25.1836504499686,22.249164739911706,11.788624606446607,4.642964328717392,1.2823524170591591,0
7.445046210630656,10.84435497398016,23.35405157612636,20.776427350750836,10.188467699586887,4.551901009904791,1.6363612848760407,0
