11,-0.35667494393873245,6.3835066348840055,3.3672958299864737,4.2,1.4,0.14285714285714288,0
62,0.5877866649021191,5.4116460518550396,5.043425116919247,4.0,0.8,0.5,0
60,-0.35667494393873245,5.159055299214529,2.6390573296152584,4.2,1.1,0.28571428571428575,0
60,1.7404661748405044,5.365976015021851,6.745236349484362,3.2,0.78,0.49122807017543857,0
48,-0.10536051565782628,5.164785973923514,3.988984046564274,2.7,0.9,0.22222222222222224,1
42,-0.10536051565782628,5.10594547390058,3.3672958299864737,4.4,1.0,0.22222222222222224,1
54,0.7884573603642703,5.272999558563747,4.553876891600541,3.7,1.6,0.5454545454545454,0
26,-0.35667494393873245,4.969813299576001,3.4965075614664802,4.3,1.1,0.28571428571428575,1
19,-0.35667494393873245,5.225746673713201,5.98393628068719,3.0,1.2,0.28571428571428575,1
58,-0.2231435513142097,5.19295685089021,3.2188758248682006,4.4,1.1,0.25,0
48,0.4700036292457356,6.376726947898627,4.727387818712341,2.4,0.4,0.625,0
33,0.6931471805599453,7.654443226470112,4.48863636973214,3.0,0.9,0.7,0
68,-0.35667494393873245,4.976733742420574,3.0910424533583156,2.9,1.0,0.14285714285714288,0
46,-0.5108256237659907,4.74493212836325,2.3978952727983707,3.4,0.9,0.33333333333333337,0
20,0.09531017980432495,4.852030263919617,3.4011973816621555,1.9,0.95,0.45454545454545453,0
73,0.6418538861723947,7.4673710669175595,4.948759890378168,2.0,0.5,0.3684210526315789,0
31,-0.5108256237659907,5.164785973923514,3.526360524616161,3.7,1.6,0.16666666666666669,0
75,-0.10536051565782628,5.087596335232384,2.995732273553991,3.7,1.1,0.22222222222222224,0
42,-0.2231435513142097,5.123963979403259,2.8903717578961645,3.1,1.0,0.25,1
51,1.0647107369924282,6.1779441140506,3.526360524616161,2.4,0.5,0.4482758620689655,0
49,0.0,5.438079308923196,4.060443010546419,4.2,1.0,0.3,0
72,-0.35667494393873245,5.278114659230517,3.5553480614894135,2.0,0.5,0.14285714285714288,0
74,0.09531017980432495,5.365976015021851,3.4011973816621555,4.1,1.0,0.36363636363636365,1
65,-0.35667494393873245,5.204006687076795,3.332204510175204,2.9,0.7,0.28571428571428575,1
30,-0.35667494393873245,5.568344503761097,2.8903717578961645,4.7,1.2,0.28571428571428575,0
50,0.0,5.47646355193151,3.6635616461296463,3.7,0.9,0.5,1
60,1.0647107369924282,5.438079308923196,3.784189633918261,2.0,0.5,0.4482758620689655,0
48,0.33647223662121284,6.431331081933479,5.170483995038151,3.9,1.1,0.5714285714285715,1
46,-0.2231435513142097,5.220355825078324,2.70805020110221,3.7,0.8,0.25,1
21,-0.35667494393873245,4.90527477843843,3.2580965380214817,3.3,1.0,0.28571428571428575,0
18,-0.35667494393873245,5.7430031878094825,6.003887067106539,3.7,1.1,0.14285714285714288,0
60,2.9755295662364714,6.144185634125646,3.951243718581427,2.0,0.4,0.4846938775510204,0
40,0.7419373447293773,6.643789733147672,4.948759890378168,4.9,1.6,0.47619047619047616,1
32,-0.10536051565782628,6.135564891081739,4.406719247264253,3.1,1.0,0.3333333333333333,0
39,1.8870696490323797,5.3706380281276624,6.856461984594587,1.7,0.7,0.4545454545454546,0
17,-0.10536051565782628,5.631211781821365,3.828641396489095,4.0,1.2,0.22222222222222224,0
50,0.9932517730102834,5.056245805348308,5.049856007249537,3.1,0.6,0.5925925925925926,0
