-2.100225717230786,-0.7951637793924539,1.9070269832597089,-0.5674564095938143,1.3567858133594322,1.555475145895211,-1.5120706336539242,0
1.0343026474220047,0.17153808602243215,-0.11767033038309975,1.320147992135952,1.1056741768390752,-0.4591642978748364,1.1213299076135472,0
0.9113799664552286,-0.7951637793924539,-0.6438978852946605,-1.3875758416247899,1.3567858133594322,0.5481554240101877,-0.45871041714693545,0
0.9113799664552286,1.3513609841183576,-0.2128156655318231,3.2366745981363114,0.1012276307576495,-0.5263189460005048,1.0566498943192582,0
0.17384388065457196,-0.5379313791014584,-0.631959051791938,0.13266942393495193,-0.5265514605432418,-0.12339105724649518,-0.9268705133722639,1
-0.19492416224575634,-0.5379313791014584,-0.7545426861220094,-0.5674564095938143,1.6078974498797889,0.21238218338184606,-0.9268705133722639,1
0.5426119235549003,0.37693419087358504,-0.406515446045651,0.768834085640356,0.7290067220585408,2.227021627151894,1.4564899765021342,0
-1.1783056099799651,-0.7951637793924539,-1.0381496689222531,-0.42194219717699644,1.4823416316196099,0.5481554240101877,-0.45871041714693545,1
-1.6085349933636814,-0.7951637793924539,-0.5049583613047443,2.379322261355412,-0.14988400576270725,0.8839286646385285,-0.45871041714693545,1
0.7884572854884525,-0.6584879789859119,-0.5732700794090204,-0.7346023792693883,1.6078974498797889,0.5481554240101877,-0.7220504712736829,0
0.17384388065457196,0.05098148613797845,1.8929027207200622,0.9642366672417971,-0.9032189153237768,-1.8022572603882017,2.043020097057162,0
-0.7480762265962488,0.2793796394260684,4.554795549790863,0.6953622495415454,-0.14988400576270725,-0.12339105724649518,2.596034210723331,0
1.403070690322333,-0.7951637793924539,-1.0237321667811987,-0.8785643257798388,-0.2754398240228856,0.21238218338184606,-1.5120706336539242,0
0.05092119968779586,-0.9529444116056305,-1.5066492780166307,-1.659165010507333,0.3523392672780057,-0.12339105724649518,-0.10759034497793926,0
-1.5470736528802935,-0.33253527425030543,-1.283529510486491,-0.5292775419686389,-1.5309980066246682,0.04449556306767525,0.7861698387249598,0
1.7103773927392734,0.2268784864902951,4.165064239027205,1.2135389735460562,-1.4054421883644899,-1.4664840197598605,0.15112970819921542,0
-0.8709989075630249,-0.9529444116056305,-0.631959051791938,-0.3883227233778525,0.7290067220585408,2.227021627151894,-1.3365105975694263,0
1.8333000737060494,-0.5379313791014584,-0.7927698273580172,-0.9858996705714811,0.7290067220585408,0.5481554240101877,-0.9268705133722639,0
-0.19492416224575634,-0.6584879789859119,-0.7170043598186326,-1.1045533893953845,-0.024328187502528874,0.21238218338184606,-0.7220504712736829,1
0.3582279021047361,0.6596928038376002,1.4787743192614666,-0.3883227233778525,-0.9032189153237768,-1.4664840197598605,0.7399408637058446,0
0.23530522113796,-0.430089825697822,-0.0626013775813272,0.2131442751336804,1.3567858133594322,0.21238218338184606,-0.35337439549623695,0
1.6489160522558852,-0.7951637793924539,-0.39585905071501215,-0.35567786559520237,-1.4054421883644899,-1.4664840197598605,-1.5120706336539242,0
1.7718387332226613,-0.33253527425030543,-0.2128156655318231,-0.5292775419686389,1.2312299950992531,0.21238218338184606,0.1158497009477854,1
1.218686668872169,-0.7951637793924539,-0.5502497264552632,-0.6069751568972952,-0.2754398240228856,-0.794937538503178,-0.45871041714693545,1
-0.9324602480464129,-0.7951637793924539,0.20878280514521344,-1.1045533893953845,1.9845649046603233,0.8839286646385285,-0.45871041714693545,0
0.29676656162134807,-0.430089825697822,0.017365312149962103,-0.23381110967946211,0.7290067220585408,-0.12339105724649518,1.1213299076135472,1
0.9113799664552286,0.6596928038376002,-0.0626013775813272,-0.09796364105234408,-1.4054421883644899,-1.4664840197598605,0.7399408637058446,0
