-2.0788317411625297,0.6486194748495451,1.4049339943535577,1.5909818546788297,2.681418751190126,-0.7945392191988058,-1.2362375461531858,2.0311939974677533,-0.5206243270646908,-0.571370181573164,0
1.0344213469105594,2.0895109369858607,1.1475772260290091,-0.46159699316953556,-0.9885574395102081,0.17373270852919875,0.47389660510194626,-0.0931227057477548,0.7843469046127205,1.4344485672121978,0
0.9123329905155362,1.3210354905131592,1.4049339943535577,0.5646924307546474,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-0.6452417692040205,-0.2430007300946456,-1.4428509492083086,0
0.9123329905155362,0.8407383364677207,0.11815015273081593,-0.5300162880978145,-0.9623433238623483,1.355471808025708,1.3572691852914116,-0.19294939259499572,3.173538773198452,3.4710008211371943,0
0.17980285214539765,-0.8883314180958581,-0.525241768080555,-0.11950051852814138,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.6327155198452384,-0.6276451920113808,0.1726021900286824,1
-0.18646221703967164,1.9934515061767735,1.6622907626781063,0.2225959561132528,0.8464306558399592,-0.536889036640227,-0.6967502868404188,-0.7613305282188686,-0.5206243270646908,-0.571370181573164,1
0.5460679213304669,-0.4080342640504195,0.7615420735421868,2.275174803961619,-1.1108899792002191,0.3794624060783959,0.6978040480999141,-0.39617961193794216,0.48114031040007144,0.8486077156536833,0
-1.1631690681998563,1.7052732137495097,1.5336123785158315,0.5646924307546474,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-1.0588915743325482,-0.08551927152873913,-0.41674290097723043,1
-1.5904783155824374,-0.8883314180958581,-0.13920661559373265,0.9067889053960412,0.11243541769989199,-0.7945392191988058,-0.6967502868404188,-0.4994661268105597,1.958115471908344,2.559955376522754,1
0.7902446341205132,1.7052732137495097,1.6622907626781063,0.5646924307546474,0.4794330367699258,-0.6576414377130801,-0.6967502868404188,-0.5711389259082069,-0.2430007300946456,-0.7489839439970845,0
0.17980285214539765,0.8407383364677207,-0.9112769205673779,-1.8299828917351126,-1.2821555347662348,0.05298030745634556,0.5559003373916787,2.016374791341782,0.8778848280635106,1.0562477070512788,0
-0.7358598208172756,-0.21591540243224389,-0.13920661559373265,-0.11950051852814138,-1.4079832898759608,0.2817494120642714,0.8177819259786447,4.8092383768575955,0.2991251903879966,0.7705345843240301,0
